_Name;_Select(x);_ValueType;_Delete(x);_NewName;Accuracy;Archive;CalcAggregates;CalculationAlgorithmExpression;Compression;CompressionDeviation;CompressionTimeDeadBand;CompressionTimespan;CompressionType;Convers;Description;DictId;DictSource;EngUnits;InstrumentTag;Interpolation;Output;PointSource;Reception;SaveAddTs;SaveQuality;Scan;ScanClass;SecurityGroups;SourceCompression;SourceCompressionDeviation;SourceCompressionTimeDeadBand;SourceCompressionTimespan;SourceCompressionType;SourceTag;Span;SquareRoot;TTL;TotalCode;Zero
test-data-simple-5-415;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-415;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-416;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-416;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-417;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-417;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-418;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-418;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-419;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-419;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-420;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-420;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-421;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-421;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-422;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-422;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-423;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-423;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-424;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-424;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-425;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-425;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-426;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-426;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-427;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-427;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-428;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-428;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-429;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-429;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-430;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-430;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-431;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-431;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-432;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-432;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-433;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-433;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-434;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-434;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-435;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-435;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-436;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-436;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-437;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-437;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-438;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-438;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-439;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-439;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-440;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-440;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-441;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-441;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-442;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-442;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-443;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-443;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-444;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-444;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-445;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-445;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-446;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-446;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-447;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-447;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-448;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-448;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-449;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-449;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-450;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-450;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-451;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-451;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-452;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-452;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-453;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-453;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-454;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-454;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-455;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-455;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-456;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-456;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-457;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-457;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-458;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-458;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-459;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-459;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-460;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-460;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-461;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-461;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-462;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-462;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-463;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-463;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-464;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-464;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-465;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-465;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-466;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-466;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-467;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-467;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-468;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-468;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-469;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-469;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-470;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-470;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-471;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-471;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-472;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-472;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-473;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-473;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-474;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-474;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-475;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-475;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-476;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-476;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-477;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-477;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-478;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-478;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-479;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-479;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-480;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-480;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-481;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-481;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-482;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-482;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-483;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-483;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-484;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-484;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-485;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-485;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-486;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-486;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-487;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-487;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-488;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-488;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-489;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-489;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-490;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-490;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-491;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-491;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-492;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-492;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-493;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-493;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-494;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-494;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-495;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-495;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-496;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-496;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-497;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-497;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-498;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-498;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-499;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-499;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-500;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-500;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-501;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-501;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-502;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-502;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-503;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-503;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-504;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-504;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-505;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-505;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-506;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-506;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-507;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-507;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-508;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-508;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-509;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-509;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-510;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-510;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-511;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-511;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-512;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-512;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-513;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-513;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-514;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-514;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-515;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-515;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-516;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-516;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-517;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-517;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
test-data-simple-5-518;x;DOUBLE;;;ms;1;0;;0;0.5;0:0:0;0:0:10;swingingdoor;0;;;local;;source-5-518;0;0;"[""SIN-5""]";1;1;1;1;;"[""common""]";0;0;0:0:0;0:0:0;deadband;;0;0;-1;0;0
